Harvest_Date,Location,Soil_Type,Avg_Temp_C,Avg_Rain_mm,Avg_Humidity,Yield_kg
2000-04-20,Block_B_Valley,Clay Loam,29.6,191.0,79.7,11923
2000-04-21,Block_A_North,Sandy Loam,26.9,194.0,80.5,14014
2000-04-22,Block_B_Valley,Clay Loam,27.7,207.4,73.0,12346
2000-04-23,Block_D_River,Alluvial,29.5,151.2,74.7,12151
2000-04-24,Block_A_North,Sandy Loam,27.3,163.7,85.0,13820
2000-04-25,Block_B_Valley,Clay Loam,27.6,190.3,80.8,12412
2000-04-26,Block_B_Valley,Clay Loam,29.7,172.5,76.6,11764
2000-04-28,Block_D_River,Alluvial,31.3,152.4,73.7,11516
2000-04-29,Block_A_North,Sandy Loam,27.7,170.2,79.8,14248
2000-04-30,Block_B_Valley,Clay Loam,29.4,200.3,70.6,11458
2000-05-01,Block_D_River,Alluvial,26.2,163.0,69.5,13207
2000-05-02,Block_B_Valley,Clay Loam,28.1,171.6,79.8,12233
2000-05-03,Block_B_Valley,Clay Loam,27.7,182.7,74.0,12727
2000-05-04,Block_C_Hill,Laterite,28.3,174.6,78.8,13519
2000-05-05,Block_D_River,Alluvial,26.9,116.2,73.1,14555
2000-05-07,Block_A_North,Sandy Loam,26.4,143.2,76.1,15413
2000-05-09,Block_B_Valley,Clay Loam,25.4,154.1,78.3,14664
2000-05-10,Block_D_River,Alluvial,27.3,150.9,75.4,13145
2000-05-11,Block_B_Valley,Clay Loam,23.4,164.2,72.8,14108
2000-05-12,Block_A_North,Sandy Loam,29.5,176.3,84.2,13857
2000-05-13,Block_A_North,Sandy Loam,27.2,168.3,75.1,13337
2000-05-15,Block_A_North,Sandy Loam,26.7,175.2,69.9,14181
2000-05-17,Block_D_River,Alluvial,29.9,162.8,79.2,12190
2000-05-18,Block_A_North,Sandy Loam,27.1,160.1,77.3,14675
2000-05-19,Block_A_North,Sandy Loam,26.5,142.5,78.0,15065
2000-05-21,Block_C_Hill,Laterite,27.7,162.5,69.9,13282
2000-05-23,Block_A_North,Sandy Loam,29.1,149.5,73.5,12303
2000-05-25,Block_C_Hill,Laterite,28.5,157.0,76.1,13898
2000-05-27,Block_B_Valley,Clay Loam,27.6,164.6,73.2,12563
2000-05-28,Block_C_Hill,Laterite,27.0,113.2,80.6,15105
2000-05-29,Block_B_Valley,Clay Loam,27.8,156.0,69.2,12875
2000-05-30,Block_D_River,Alluvial,26.5,196.3,75.0,13068
2000-06-01,Block_B_Valley,Clay Loam,24.0,106.3,77.1,14543
2000-06-02,Block_A_North,Sandy Loam,24.8,109.6,68.2,15569
2000-06-04,Block_D_River,Alluvial,23.4,119.6,66.6,12840
2000-06-06,Block_B_Valley,Clay Loam,24.3,112.6,71.1,14221
2000-06-07,Block_A_North,Sandy Loam,22.0,129.3,76.5,14071
2000-06-09,Block_C_Hill,Laterite,27.4,105.5,68.9,13581
2000-06-10,Block_D_River,Alluvial,26.1,139.4,62.8,14049
2000-06-11,Block_D_River,Alluvial,27.3,66.5,74.0,13915
2000-06-13,Block_D_River,Alluvial,22.7,98.2,78.6,13626
2000-06-14,Block_C_Hill,Laterite,24.8,126.5,70.1,15452
2000-06-16,Block_D_River,Alluvial,25.5,116.5,71.1,15273
2000-06-18,Block_A_North,Sandy Loam,26.0,100.9,68.0,15247
2000-06-19,Block_D_River,Alluvial,27.5,130.6,77.2,14030
2000-06-21,Block_C_Hill,Laterite,25.8,102.0,77.9,15126
2000-06-23,Block_C_Hill,Laterite,22.1,96.1,68.6,13390
2000-06-25,Block_B_Valley,Clay Loam,26.3,136.5,73.7,15190
2000-06-26,Block_B_Valley,Clay Loam,25.3,89.7,84.0,14714
2000-06-27,Block_B_Valley,Clay Loam,25.8,125.0,69.4,14893
2000-06-29,Block_B_Valley,Clay Loam,25.6,127.9,67.4,14712
2000-07-01,Block_B_Valley,Clay Loam,23.4,51.3,67.4,14513
2000-07-03,Block_B_Valley,Clay Loam,21.2,78.2,65.6,13346
2000-07-05,Block_B_Valley,Clay Loam,21.3,103.8,69.7,13713
2000-07-06,Block_B_Valley,Clay Loam,21.5,74.7,56.1,12518
2000-07-08,Block_C_Hill,Laterite,22.9,49.7,59.3,14326
2000-07-09,Block_A_North,Sandy Loam,18.5,83.1,68.6,12719
2000-07-10,Block_D_River,Alluvial,23.7,69.1,63.5,13982
2000-07-11,Block_A_North,Sandy Loam,24.2,79.5,66.7,15037
2000-07-12,Block_C_Hill,Laterite,20.1,81.9,59.4,12623
2000-07-13,Block_C_Hill,Laterite,24.2,86.2,58.6,15764
2000-07-15,Block_B_Valley,Clay Loam,20.3,50.6,70.3,12378
2000-07-16,Block_A_North,Sandy Loam,23.1,110.1,61.9,15529
2000-07-18,Block_D_River,Alluvial,22.5,67.4,64.8,13244
2000-07-19,Block_D_River,Alluvial,22.3,89.4,70.3,13559
2000-07-21,Block_A_North,Sandy Loam,27.3,94.4,70.3,14815
2000-07-22,Block_A_North,Sandy Loam,24.3,60.5,60.9,14786
2000-07-23,Block_C_Hill,Laterite,21.9,80.7,66.2,13492
2000-07-25,Block_C_Hill,Laterite,23.9,97.8,63.5,14844
2000-07-27,Block_B_Valley,Clay Loam,22.2,65.2,67.4,13323
2000-07-29,Block_D_River,Alluvial,23.6,93.9,57.8,14141
2000-07-31,Block_A_North,Sandy Loam,22.4,65.5,58.8,14065
2000-08-01,Block_C_Hill,Laterite,17.8,43.5,57.2,11719
2000-08-03,Block_D_River,Alluvial,18.7,46.4,61.0,11242
2000-08-05,Block_A_North,Sandy Loam,20.1,37.2,64.0,12753
2000-08-06,Block_C_Hill,Laterite,20.1,48.8,56.9,12551
2000-08-07,Block_C_Hill,Laterite,19.4,83.7,59.6,12721
2000-08-08,Block_A_North,Sandy Loam,20.8,55.6,52.7,13700
2000-08-09,Block_C_Hill,Laterite,20.4,62.3,56.9,13098
2000-08-10,Block_B_Valley,Clay Loam,20.0,90.6,66.6,12979
2000-08-12,Block_C_Hill,Laterite,19.1,56.3,62.9,12696
2000-08-14,Block_D_River,Alluvial,21.9,41.2,54.9,13745
2000-08-16,Block_B_Valley,Clay Loam,20.7,46.9,55.5,11730
2000-08-17,Block_D_River,Alluvial,18.5,37.8,60.7,11519
2000-08-18,Block_B_Valley,Clay Loam,19.9,20.1,61.7,11387
2000-08-20,Block_B_Valley,Clay Loam,20.3,65.5,63.5,12303
2000-08-22,Block_A_North,Sandy Loam,21.1,33.1,62.2,13852
2000-08-24,Block_D_River,Alluvial,21.3,87.0,52.5,12815
2000-08-25,Block_C_Hill,Laterite,18.1,36.4,61.8,11814
2000-08-26,Block_B_Valley,Clay Loam,19.8,42.9,61.0,11328
2000-08-28,Block_A_North,Sandy Loam,21.9,71.3,65.9,14138
2000-08-29,Block_A_North,Sandy Loam,21.7,51.9,50.7,13897
2000-08-31,Block_D_River,Alluvial,21.5,24.8,59.1,12329
2000-09-01,Block_A_North,Sandy Loam,22.0,0.0,59.6,13436
2000-09-02,Block_D_River,Alluvial,20.2,14.1,59.1,11733
2000-09-04,Block_A_North,Sandy Loam,18.3,17.4,53.9,11513
2000-09-06,Block_C_Hill,Laterite,20.9,55.3,61.1,12604
2000-09-08,Block_A_North,Sandy Loam,16.8,29.9,60.3,10761
2000-09-09,Block_A_North,Sandy Loam,20.2,51.3,59.5,12434
2000-09-10,Block_C_Hill,Laterite,19.5,48.1,60.2,11859
2000-09-12,Block_A_North,Sandy Loam,18.4,48.6,62.7,12640
2000-09-14,Block_C_Hill,Laterite,21.1,0.0,51.5,12436
2000-09-16,Block_B_Valley,Clay Loam,20.3,30.4,63.4,12267
2000-09-17,Block_B_Valley,Clay Loam,21.7,60.2,53.1,11778
2000-09-18,Block_B_Valley,Clay Loam,23.5,15.3,60.0,14298
2000-09-20,Block_C_Hill,Laterite,19.6,60.2,58.6,13391
2000-09-22,Block_A_North,Sandy Loam,19.3,24.7,59.0,12567
2000-09-24,Block_D_River,Alluvial,20.6,29.5,63.3,11842
2000-09-26,Block_B_Valley,Clay Loam,20.7,44.2,61.0,12211
2000-09-27,Block_A_North,Sandy Loam,19.5,36.8,53.6,12752
2000-09-29,Block_C_Hill,Laterite,21.5,22.1,52.8,12731
2000-09-30,Block_C_Hill,Laterite,19.9,46.7,63.9,12760
2000-10-01,Block_B_Valley,Clay Loam,21.9,30.6,51.6,11841
2000-10-02,Block_C_Hill,Laterite,20.6,44.9,66.3,13004
2000-10-04,Block_D_River,Alluvial,18.0,68.8,65.2,11265
2000-10-05,Block_A_North,Sandy Loam,22.6,29.6,61.3,13229
2000-10-07,Block_A_North,Sandy Loam,20.3,56.1,64.6,13381
2000-10-08,Block_C_Hill,Laterite,20.0,60.0,63.2,12280
2000-10-10,Block_A_North,Sandy Loam,18.9,50.1,64.4,13245
2000-10-11,Block_D_River,Alluvial,23.0,53.1,60.3,13757
2000-10-12,Block_B_Valley,Clay Loam,21.2,71.2,64.5,11701
2000-10-13,Block_B_Valley,Clay Loam,19.9,48.4,59.4,12329
2000-10-15,Block_C_Hill,Laterite,21.6,29.9,73.2,13506
2000-10-16,Block_C_Hill,Laterite,18.7,60.1,65.3,11837
2000-10-17,Block_D_River,Alluvial,20.3,80.2,61.6,12450
2000-10-19,Block_D_River,Alluvial,19.6,42.4,55.1,11872
2000-10-21,Block_C_Hill,Laterite,19.7,74.9,61.4,13127
2000-10-23,Block_A_North,Sandy Loam,19.4,75.2,54.3,12227
2000-10-24,Block_C_Hill,Laterite,21.9,88.8,66.3,13213
2000-10-25,Block_C_Hill,Laterite,20.3,33.8,61.2,12706
2000-10-26,Block_D_River,Alluvial,20.3,52.1,64.7,11647
2000-10-28,Block_D_River,Alluvial,22.9,30.1,56.5,13546
2000-10-30,Block_C_Hill,Laterite,21.6,69.0,65.4,13483
2000-11-01,Block_D_River,Alluvial,21.1,77.6,70.0,13444
2000-11-02,Block_C_Hill,Laterite,22.7,82.4,61.6,14133
2000-11-03,Block_D_River,Alluvial,22.5,54.3,64.3,12798
2000-11-05,Block_B_Valley,Clay Loam,23.3,86.7,67.5,14243
2000-11-07,Block_C_Hill,Laterite,22.2,96.5,69.3,14067
2000-11-09,Block_D_River,Alluvial,21.5,88.6,68.9,12919
2000-11-10,Block_C_Hill,Laterite,24.0,30.8,67.4,14291
2000-11-12,Block_C_Hill,Laterite,23.2,97.6,57.8,15475
2000-11-13,Block_C_Hill,Laterite,20.7,78.3,65.0,12485
2000-11-15,Block_A_North,Sandy Loam,22.8,77.3,73.4,14629
2000-11-16,Block_A_North,Sandy Loam,21.1,101.1,55.4,13730
2000-11-17,Block_A_North,Sandy Loam,22.6,58.7,75.6,13680
2000-11-18,Block_B_Valley,Clay Loam,20.7,48.0,62.4,11763
2000-11-19,Block_C_Hill,Laterite,22.1,67.8,60.4,13101
2000-11-20,Block_A_North,Sandy Loam,21.0,60.1,56.8,13143
2000-11-22,Block_B_Valley,Clay Loam,23.9,88.4,66.6,14133
2000-11-23,Block_C_Hill,Laterite,22.8,76.2,58.1,14275
2000-11-24,Block_D_River,Alluvial,18.1,60.9,66.4,11432
2000-11-26,Block_C_Hill,Laterite,21.8,102.9,67.0,13867
2000-11-28,Block_C_Hill,Laterite,22.8,82.2,70.7,14340
2000-11-30,Block_D_River,Alluvial,23.0,64.7,60.8,13671
2000-12-02,Block_A_North,Sandy Loam,25.9,130.9,65.2,15057
2000-12-04,Block_C_Hill,Laterite,27.4,150.2,73.1,14319
2000-12-05,Block_D_River,Alluvial,25.8,104.8,70.8,14459
2000-12-06,Block_D_River,Alluvial,25.3,112.8,65.9,14723
2000-12-07,Block_C_Hill,Laterite,24.0,148.3,66.3,15161
2000-12-09,Block_D_River,Alluvial,26.4,156.7,64.3,14173
2000-12-11,Block_A_North,Sandy Loam,26.6,126.4,75.2,14868
2000-12-12,Block_A_North,Sandy Loam,27.7,125.1,63.0,13668
2000-12-14,Block_C_Hill,Laterite,26.8,83.1,65.7,14518
2000-12-15,Block_D_River,Alluvial,24.6,153.1,68.6,15326
2000-12-16,Block_C_Hill,Laterite,24.6,139.7,69.0,15626
2000-12-17,Block_D_River,Alluvial,25.8,127.4,80.3,14579
2000-12-19,Block_B_Valley,Clay Loam,25.8,134.5,64.8,13979
2000-12-21,Block_A_North,Sandy Loam,26.7,98.9,70.7,15336
2000-12-23,Block_A_North,Sandy Loam,23.7,120.2,71.7,15419
2000-12-25,Block_D_River,Alluvial,26.1,106.5,63.4,14329
2000-12-27,Block_D_River,Alluvial,24.7,73.9,73.7,15602
2000-12-29,Block_C_Hill,Laterite,25.5,108.4,72.4,15363
2000-12-30,Block_C_Hill,Laterite,23.5,122.3,81.0,14561
2001-01-01,Block_A_North,Sandy Loam,26.0,145.1,82.4,14699
2001-01-02,Block_D_River,Alluvial,28.3,183.0,80.8,13140
2001-01-03,Block_C_Hill,Laterite,27.8,152.1,77.6,13513
2001-01-04,Block_D_River,Alluvial,29.4,154.8,76.6,12241
2001-01-06,Block_C_Hill,Laterite,28.9,169.5,75.9,12764
2001-01-07,Block_C_Hill,Laterite,27.8,147.5,69.6,14366
2001-01-09,Block_C_Hill,Laterite,28.4,198.5,70.3,12485
2001-01-11,Block_B_Valley,Clay Loam,28.1,144.4,76.3,12859
2001-01-13,Block_B_Valley,Clay Loam,24.8,147.6,68.4,14302
2001-01-15,Block_A_North,Sandy Loam,24.9,184.7,68.5,14698
2001-01-17,Block_B_Valley,Clay Loam,26.5,155.7,69.9,13503
2001-01-19,Block_B_Valley,Clay Loam,29.7,147.4,73.3,12545
2001-01-20,Block_D_River,Alluvial,26.4,167.5,80.2,13599
2001-01-21,Block_B_Valley,Clay Loam,27.0,168.8,77.6,13533
2001-01-23,Block_C_Hill,Laterite,29.8,143.0,69.2,12388
2001-01-24,Block_C_Hill,Laterite,26.4,150.1,70.2,14607
2001-01-25,Block_D_River,Alluvial,26.9,193.7,73.1,12618
2001-01-27,Block_D_River,Alluvial,27.7,185.3,71.2,12617
2001-01-28,Block_D_River,Alluvial,28.3,140.6,71.9,12827
2001-01-30,Block_B_Valley,Clay Loam,24.6,181.1,75.7,14161
2001-01-31,Block_A_North,Sandy Loam,28.4,185.5,82.5,13805
2001-02-01,Block_A_North,Sandy Loam,32.5,193.0,80.1,11337
2001-02-02,Block_C_Hill,Laterite,29.3,192.1,80.8,13094
2001-02-03,Block_C_Hill,Laterite,26.8,165.3,75.1,14101
2001-02-05,Block_A_North,Sandy Loam,32.0,190.5,78.2,10990
2001-02-07,Block_B_Valley,Clay Loam,30.9,214.2,78.0,10757
2001-02-09,Block_B_Valley,Clay Loam,30.1,151.3,73.4,11896
2001-02-10,Block_D_River,Alluvial,30.8,182.3,73.4,11156
2001-02-12,Block_A_North,Sandy Loam,29.2,176.3,75.8,12634
2001-02-13,Block_D_River,Alluvial,29.1,164.6,68.0,12234
2001-02-15,Block_A_North,Sandy Loam,29.5,168.5,82.0,13355
2001-02-17,Block_D_River,Alluvial,28.4,182.3,92.3,12432
2001-02-18,Block_B_Valley,Clay Loam,26.8,162.7,64.8,13158
2001-02-19,Block_D_River,Alluvial,30.9,193.9,84.3,11196
2001-02-21,Block_A_North,Sandy Loam,30.6,188.3,79.5,12587
2001-02-23,Block_B_Valley,Clay Loam,31.4,178.5,77.3,11858
2001-02-25,Block_D_River,Alluvial,30.6,198.8,84.7,11253
2001-02-26,Block_B_Valley,Clay Loam,30.1,179.2,86.4,11769
2001-02-27,Block_A_North,Sandy Loam,29.8,170.0,77.3,12147
2001-02-28,Block_A_North,Sandy Loam,31.5,213.2,83.2,12050
2001-03-01,Block_B_Valley,Clay Loam,28.9,199.5,75.3,12198
2001-03-02,Block_A_North,Sandy Loam,31.9,180.8,81.8,12162
2001-03-03,Block_A_North,Sandy Loam,26.9,195.9,80.4,14976
2001-03-05,Block_B_Valley,Clay Loam,31.2,180.2,73.1,10847
2001-03-07,Block_B_Valley,Clay Loam,27.9,187.6,83.1,12809
2001-03-09,Block_A_North,Sandy Loam,29.6,177.0,71.5,12893
2001-03-11,Block_B_Valley,Clay Loam,29.7,197.3,76.2,11917
2001-03-13,Block_D_River,Alluvial,29.4,183.2,75.6,12097
2001-03-14,Block_C_Hill,Laterite,32.1,214.2,83.0,10806
2001-03-15,Block_A_North,Sandy Loam,28.7,222.8,73.6,12958
2001-03-16,Block_B_Valley,Clay Loam,30.7,220.1,80.5,10389
2001-03-18,Block_B_Valley,Clay Loam,30.1,190.9,86.7,11272
2001-03-20,Block_D_River,Alluvial,29.2,234.9,83.9,11221
2001-03-22,Block_B_Valley,Clay Loam,31.0,195.3,75.8,10247
2001-03-24,Block_A_North,Sandy Loam,29.2,209.4,73.9,12920
2001-03-26,Block_B_Valley,Clay Loam,30.0,186.2,82.8,11933
2001-03-27,Block_A_North,Sandy Loam,30.1,165.7,83.8,13087
2001-03-29,Block_B_Valley,Clay Loam,31.4,150.9,87.7,11904
2001-03-31,Block_C_Hill,Laterite,30.3,211.5,76.8,10884
2001-04-02,Block_B_Valley,Clay Loam,26.6,211.0,80.3,12506
2001-04-03,Block_C_Hill,Laterite,28.1,174.4,67.8,12937
2001-04-05,Block_C_Hill,Laterite,29.4,170.1,83.8,11451
2001-04-06,Block_C_Hill,Laterite,28.8,169.5,75.5,13569
2001-04-08,Block_D_River,Alluvial,28.9,197.7,74.6,11722
2001-04-10,Block_D_River,Alluvial,29.2,199.3,78.6,12640
2001-04-11,Block_B_Valley,Clay Loam,29.3,204.7,72.8,11793
2001-04-12,Block_B_Valley,Clay Loam,28.4,147.1,75.9,13341
2001-04-14,Block_C_Hill,Laterite,31.5,169.1,79.4,11780
2001-04-16,Block_A_North,Sandy Loam,32.0,198.5,78.4,12596
2001-04-18,Block_C_Hill,Laterite,27.0,129.4,88.2,13980
2001-04-20,Block_D_River,Alluvial,30.4,186.9,79.5,12097
2001-04-22,Block_D_River,Alluvial,27.6,174.4,71.3,13736
2001-04-24,Block_D_River,Alluvial,31.4,212.5,83.7,10597
2001-04-26,Block_D_River,Alluvial,30.9,212.3,73.1,10689
2001-04-27,Block_D_River,Alluvial,27.0,177.1,83.5,12644
2001-04-29,Block_A_North,Sandy Loam,29.9,183.9,73.2,13453
2001-04-30,Block_B_Valley,Clay Loam,31.8,193.1,89.0,11036
2001-05-01,Block_A_North,Sandy Loam,25.6,160.8,80.7,15699
2001-05-02,Block_A_North,Sandy Loam,25.4,132.6,82.0,15471
2001-05-03,Block_A_North,Sandy Loam,29.3,164.3,82.8,13074
2001-05-04,Block_D_River,Alluvial,26.5,214.5,65.4,13341
2001-05-05,Block_A_North,Sandy Loam,26.3,165.2,69.4,14210
2001-05-07,Block_A_North,Sandy Loam,29.1,181.5,69.2,12500
2001-05-08,Block_A_North,Sandy Loam,23.5,159.1,76.2,14856
2001-05-10,Block_D_River,Alluvial,29.4,127.8,68.3,11804
2001-05-11,Block_B_Valley,Clay Loam,28.0,143.2,72.9,12683
2001-05-12,Block_B_Valley,Clay Loam,30.7,189.6,73.0,11284
2001-05-13,Block_C_Hill,Laterite,28.5,143.1,75.3,12749
2001-05-14,Block_D_River,Alluvial,27.3,109.0,77.7,12885
2001-05-15,Block_A_North,Sandy Loam,25.1,142.2,65.1,16217
2001-05-17,Block_C_Hill,Laterite,28.0,131.4,76.3,13528
2001-05-18,Block_D_River,Alluvial,27.5,152.8,81.9,13911
2001-05-20,Block_A_North,Sandy Loam,26.3,171.0,77.0,14135
2001-05-21,Block_A_North,Sandy Loam,26.1,164.7,78.3,15544
2001-05-22,Block_A_North,Sandy Loam,27.2,176.7,67.1,14274
2001-05-23,Block_C_Hill,Laterite,25.2,170.0,57.4,14466
2001-05-25,Block_D_River,Alluvial,27.3,147.6,71.1,13744
2001-05-27,Block_A_North,Sandy Loam,27.2,146.5,75.3,14209
2001-05-28,Block_C_Hill,Laterite,29.0,126.1,71.5,13994
2001-05-29,Block_B_Valley,Clay Loam,29.2,192.3,80.6,11868
2001-05-30,Block_B_Valley,Clay Loam,29.5,109.8,67.1,11473
2001-05-31,Block_B_Valley,Clay Loam,27.5,176.6,75.5,13690
2001-06-02,Block_C_Hill,Laterite,26.2,118.8,68.8,14544
2001-06-03,Block_D_River,Alluvial,25.0,133.0,64.3,15353
2001-06-05,Block_C_Hill,Laterite,25.9,151.7,72.8,14338
2001-06-07,Block_B_Valley,Clay Loam,27.2,125.6,69.3,13239
2001-06-09,Block_A_North,Sandy Loam,24.1,128.6,62.4,15885
2001-06-11,Block_A_North,Sandy Loam,23.0,128.2,67.3,15472
2001-06-13,Block_D_River,Alluvial,25.0,95.0,77.6,15802
2001-06-14,Block_B_Valley,Clay Loam,23.4,82.2,70.2,13614
2001-06-15,Block_D_River,Alluvial,25.9,140.1,70.9,14663
2001-06-17,Block_C_Hill,Laterite,25.4,117.8,69.7,14625
2001-06-18,Block_A_North,Sandy Loam,25.7,129.7,61.7,15121
2001-06-20,Block_B_Valley,Clay Loam,28.2,107.4,71.6,13249
2001-06-21,Block_C_Hill,Laterite,27.2,155.3,69.4,13567
2001-06-23,Block_C_Hill,Laterite,26.2,128.1,64.3,14173
2001-06-25,Block_A_North,Sandy Loam,27.5,97.3,70.3,15040
2001-06-27,Block_D_River,Alluvial,26.2,135.9,75.9,14299
2001-06-28,Block_C_Hill,Laterite,26.0,119.4,71.0,14292
2001-06-29,Block_C_Hill,Laterite,23.2,168.9,73.0,14611
2001-07-01,Block_C_Hill,Laterite,22.5,91.0,70.7,14880
2001-07-03,Block_B_Valley,Clay Loam,20.0,56.7,61.7,12271
2001-07-04,Block_C_Hill,Laterite,22.3,83.7,70.2,13692
2001-07-05,Block_A_North,Sandy Loam,23.3,107.8,60.7,15572
2001-07-07,Block_A_North,Sandy Loam,22.6,84.3,60.5,13847
2001-07-09,Block_A_North,Sandy Loam,23.4,107.8,67.1,15244
2001-07-11,Block_D_River,Alluvial,22.1,94.8,66.0,13953
2001-07-13,Block_A_North,Sandy Loam,24.9,87.9,72.0,15569
2001-07-15,Block_B_Valley,Clay Loam,23.2,88.4,66.5,14078
2001-07-17,Block_A_North,Sandy Loam,20.9,58.1,72.9,13168
2001-07-18,Block_C_Hill,Laterite,24.4,93.6,64.2,14599
2001-07-20,Block_A_North,Sandy Loam,22.5,43.9,67.5,14985
2001-07-22,Block_C_Hill,Laterite,24.3,77.0,66.7,14667
2001-07-23,Block_D_River,Alluvial,22.7,44.7,55.1,13530
2001-07-24,Block_B_Valley,Clay Loam,24.2,60.5,59.0,14475
2001-07-25,Block_A_North,Sandy Loam,23.3,68.3,73.4,14706
